,T-1,T-2,T-3,CK-1,CK-2,CK-3,pvalue,qvalue,log2FC,UPDOWN
BraA01000128,129,148,181,77,80,80,0.0394743925648484,0.0394743925648484,0.950460539198685,Not sig
BraA01000130,13,74,7,103,88,18,0.322755738602116,0.322755738602116,-1.15277028040325,Not sig
BraA01000131,319,337,517.99,0.005,0.005,0.005,0.025367808605806,0.025367808605806,16.2560980933971,Up
BraA01000133,36,50,35,60,126,141,0.105022289696304,0.105022289696304,-1.43428358822349,Not sig
BraA01000134,8,38,18,9,12,32,0.764367924737981,0.764367924737981,0.272079545436801,Not sig
BraA01000135,1,11,8,47,61,69,0.00635393931117404,0.00635393931117404,-3.14567745519564,Down
BraA01000136,105,118,119,51,51,60,0.000776911447055486,0.000776911447055486,1.07800251200127,Up
BraA01000137,74,107,125,268,219,122,0.131310320969761,0.131310320969761,-0.992910575213681,Not sig
BraA01000138,31,53,21,48,48,154,0.303108905155971,0.303108905155971,-1.25153876699596,Not sig
BraA01000140,0.005,0.64,0.005,0.83,5.45,3.45,0.148910748926205,0.148910748926205,-3.90392818175266,Not sig
BraA01000143,4,17.36,6.66,84.17,48.55,93.55,0.031868811090769,0.031868811090769,-3.01351645673141,Down
BraA01000144,1,4,2,3,6,3,0.280424620292441,0.280424620292441,-0.777607578663552,Not sig
BraA01000145,337,383,470,20,15,17,0.0103240557217217,0.0103240557217217,4.51630614005421,Up
BraA01000146,628,713,685,41,31,43,0.00125417665139787,0.00125417665139787,4.13892840785676,Up
BraA01000147,1,1,0.005,2,0.005,8,0.382608194927781,0.382608194927781,-2.31904702545082,Not sig
BraA01000148,0.005,0.005,0.005,0.005,1,1,0.183503419072274,0.183503419072274,-7.06249592573376,Not sig
BraA01000149,643,1066,453,2818,3016,1831,0.0218291039877254,0.0218291039877254,-1.82591926881149,Down
BraA01000150,266,345,392,53,43,43,0.0153008821329873,0.0153008821329873,2.85116481788867,Up
BraA01000151,26,33,24,20,18,72,0.662760443989034,0.662760443989034,-0.406320282177735,Not sig
BraA01000153,349,428,419,526,588,412,0.154028656576427,0.154028656576427,-0.351537572636425,Not sig
BraA01000154,100,160,103,57,84,236,0.942917014717156,0.942917014717156,-0.0545949752729136,Not sig
BraA01000155,509,597,551,372,383,302,0.00508973034773333,0.00508973034773333,0.648598225838769,Not sig
BraA01000156,389,403,407,344,324,240,0.0890566447616605,0.0890566447616605,0.401067456123309,Not sig
BraA01000157,43,36,30,25,35,26,0.196201914371619,0.196201914371619,0.341919570074828,Not sig
BraA01000159,206,170,194,15,13,46,0.000389026350821606,0.000389026350821606,2.94536474342315,Up
BraA01000160,91.29,55.59,15.26,0.005,0.005,0.005,0.132985133932621,0.132985133932621,13.3999899270112,Not sig
BraA01000161,377.71,200.41,99.74,0.005,0.005,0.005,0.108647049311448,0.108647049311448,15.463737219798,Not sig
BraA01000163,287,229,352,377,282,1582,0.388179966995464,0.388179966995464,-1.36837570106591,Not sig
BraA01000164,107,105,56,2,4,23,0.0279979784474638,0.0279979784474638,3.2081081953302,Up
BraA01000165,14,22,8,1964,1900,193,0.147485401818776,0.147485401818776,-6.52676596856898,Not sig
BraA01000166,162,179,206,1,0.005,2,0.00488420952401303,0.00488420952401303,7.5080320318561,Up
BraA01000167,0.005,3.06,0.005,9,17,26,0.0742913298668624,0.0742913298668624,-4.08220106254564,Not sig
BraA01000170,90,125,117,244,262,199,0.00892774087298772,0.00892774087298772,-1.08644001593923,Down
BraA01000171,131,190,222,29,38,34,0.0301925355518958,0.0301925355518958,2.42659690505257,Up
BraA01000172,1,1,0.005,0.005,0.005,0.005,0.183503419072274,0.183503419072274,7.06249592573376,Not sig
BraA01000173,0.005,0.005,0.005,1,2,0.005,0.225662696077777,0.225662696077777,-7.64625867999003,Not sig
BraA01000174,1115,1204,1648,397,504,473,0.0306854641316196,0.0306854641316196,1.52966639332718,Up
BraA01000176,226,255,454,168,243,329.62,0.497277314649745,0.497277314649745,0.336232855848248,Not sig
BraA01000178,39,44,29,7,19,36,0.176928103307281,0.176928103307281,0.853158611670729,Not sig
BraA01000179,4,11,1,10,5,5,0.719925166003951,0.719925166003951,-0.321928094887362,Not sig
BraA01000180,126,170,125,190,245,179,0.0692120354036282,0.0692120354036282,-0.544418422303783,Not sig
BraA01000181,20,14,14,28,31,21,0.0478965995388045,0.0478965995388045,-0.736965594166206,Not sig
BraA01000185,142,183,171,59,66,161,0.156391900154815,0.156391900154815,0.794324973608486,Not sig
BraA01000186,1,1,2,3,7,2,0.219258960512153,0.219258960512153,-1.58496250072116,Not sig
BraA01000187,0.005,0.005,0.005,3,1,10,0.229660978199983,0.229660978199983,-9.86624861111117,Not sig
BraA01000189,460,521,503,447,521,485,0.731259124117609,0.731259124117609,0.030456388987962,Not sig
BraA01000190,465,471,483,37,36,49,6.67218784073094e-07,6.67218784073094e-07,3.53992153649767,Up
BraA01000191,151,202,208,46,46,70,0.00874005500044391,0.00874005500044391,1.79200695772417,Up
BraA01000192,1,0.005,0.005,1,1,1,0.183503419072274,0.183503419072274,-1.57060720774409,Not sig
BraA01000195,33,11,8,3,2,3,0.203616235193501,0.203616235193501,2.70043971814109,Not sig
BraA01000196,115,122,139,63,75,76,0.00577704494916309,0.00577704494916309,0.81312186527649,Not sig
BraA01000197,7,5,3,10,8,20,0.16642682997146,0.16642682997146,-1.34103691783507,Not sig
BraA01000199,29,34,30,28,46,49,0.264050942848168,0.264050942848168,-0.403355694231208,Not sig
BraA07001021,4816.5,6187,6188,134,40.5,33.5,0.00624666716858591,0.00624666716858591,6.36896809035171,Up
