	TH-1	TH-2	TH-3	CK-1	CK-2	CK-3	pvalue	log2FC	qvalue	UPDOWN
BraA01000076	102	59	87	78	70	61	0.5	0.246837178305992	0.875	Not sig
BraA01000079	106	108	153	178	200	233	0.25	-0.735392316975517	0.875	Not sig
BraA01000080	4	4	5	5	5	9	0.173568166555922	-0.547487795302493	0.875	Not sig
BraA01000081	0.005	2	2	3	6	3	0.25	-1.58316025808717	0.875	Not sig
BraA01000082	41	59	25	42	16	267	0.75	-1.37851162325373	0.9975	Not sig
BraA01000084	32	27	24	40	24	26	0.75	-0.11681366498275	0.9975	Not sig
BraA01000085	538	255	307	340	436	891	0.75	-0.599750580574395	0.9975	Not sig
BraA01000086	236	118	164	190	196	419	0.5	-0.636036685315425	0.875	Not sig
BraA01000087	103	78	115	102	77	82	0.173568166555922	0.181547369059065	0.875	Not sig
BraA01000088	23	4	15	19	31	61	0.5	-1.40209844357135	0.875	Not sig
BraA01000090	389	409	352	354	425	323	0.5	0.06150963726058	0.875	Not sig
BraA01000091	17	0.005	1	21	12	95	0.25	-2.82967430558444	0.875	Not sig
BraA01000092	220	97	76	261	179	801	0.25	-1.65890189787175	0.875	Not sig
BraA01000093	122	95	110	118	145	158	0.5	-0.364529597568314	0.875	Not sig
BraA01000094	2688	2408	3163	2965	2856	1828	1	0.110695962763446	1	Not sig
BraA01000095	0.005	2	1	0.005	4	2	0.371093369522698	-0.998799254994449	0.875	Not sig
BraA01000097	138	73	130	76	121	90	0.75	0.248721002348485	0.9975	Not sig
BraA01000098	23	11	35	30	23	9	1	0.154328146391294	1	Not sig
BraA01000099	953	877	1236	844	974	1144	0.75	0.0497860563699298	0.9975	Not sig
BraA01000100	72	86	101	98	71	80	1	0.0568063556184727	1	Not sig
BraA01000101	0.005	1	3	0.005	1	2	1	0.414437251697525	1	Not sig
BraA01000102	501	407	582	369	502	488	0.75	0.132766874582133	0.9975	Not sig
BraA01000103	1	0.005	2	0.005	0.005	0.005	0.371093369522698	7.64625867999003	0.875	Not sig
BraA01000104	552	353	358	472	586	605	0.5	-0.396933529499717	0.875	Not sig
BraA01000106	37	45.58	57	39	18	39	0.5	0.539985925959919	0.875	Not sig
BraA01000107	2	3	1	0.005	1	12	1	-1.11603199344711	1	Not sig
BraA01000110	4	1	4	0.005	0.005	0.005	0.173568166555922	9.22881869049588	0.875	Not sig
BraA01000111	46	37	45	25	34	44	0.25	0.313499472816781	0.875	Not sig
BraA01000112	228	171	244	177	181	142	0.5	0.36289064266586	0.875	Not sig
BraA01000113	2	0.005	2	0.005	0.005	0.005	0.34577858615116	8.06069593168755	0.875	Not sig
BraA01000114	3	0.005	3	0.005	0.005	6	1	-0.0012007450055515	1	Not sig
BraA01000116	1	0.005	0.005	5	0.005	12	0.371093369522698	-4.07353180795605	0.875	Not sig
BraA01000117	64	71	91	57	51	102	0.75	0.105933444749065	0.9975	Not sig
BraA01000118	161	150	120	149	126	132	0.58621368107314	0.0826590748228512	0.974580244784095	Not sig
BraA01000119	28	21.92	33	40.28	16.79	32	1	-0.103219477598397	1	Not sig
BraA01000120	39	14	20	17	28	37	1	-0.167727445738066	1	Not sig
BraA01000121	723	772.21	1286.87	754.34	996.82	776.44	1	0.138395734919643	1	Not sig
BraA01000122	192	217	244	217	203	191	0.75	0.0959106117277012	0.9975	Not sig
BraA01000123	2057	1051	2371	1884	1766	3219	0.5	-0.326187480836059	0.875	Not sig
BraA01000125	0.005	1	0.005	0.005	1	2	1	-1.57300969795939	1	Not sig
BraA01000126	29	16	37	28	34	59	0.5	-0.561311232656511	0.875	Not sig
BraA01000127	1	3	0.005	0.005	0.005	1	0.58621368107314	1.98744694965692	0.974580244784095	Not sig
BraA01000128	76	69	42	77	80	80	0.25	-0.341848789010622	0.875	Not sig
BraA01000130	216	166	207	103	88	18	0.25	1.49476469174958	0.875	Not sig
BraA01000133	68	54	54	60	126	141	0.5	-0.893715206860785	0.875	Not sig
BraA01000134	3	2	2	9	12	32	0.25	-2.9205655325056	0.875	Not sig
BraA01000135	69	84	49	47	61	69	0.5	0.190605932668797	0.875	Not sig
BraA01000136	58	61	36	51	51	60	1	-0.0637255976103873	1	Not sig
BraA01000137	199	227	148	268	219	122	1	-0.0853914912306445	1	Not sig
BraA01000138	75	44	49	48	48	154	0.75	-0.573466861883327	0.9975	Not sig
BraA01000140	0.005	11.96	2.54	0.83	5.45	3.45	1	0.576038585416886	1	Not sig
BraA01000143	124	69.04	89.46	84.17	48.55	93.55	0.5	0.320205549915044	0.875	Not sig
BraA01000144	4	2	4	3	6	3	1	-0.263034405833794	1	Not sig
BraA01000145	29	9	16	20	15	17	1	0.0544477840223765	1	Not sig
BraA01000146	25	22	19	41	31	43	0.25	-0.801095931585922	0.875	Not sig
BraA01000147	4	3	4	2	0.005	8	1	0.136782356506281	1	Not sig
BraA01000148	0.005	0.005	0.005	0.005	1	1	0.34577858615116	-7.06249592573376	0.875	Not sig
BraA01000149	2665	2213	1698	2818	3016	1831	0.25	-0.221075492864457	0.875	Not sig
BraA01000150	48	48	33	53	43	43	0.58621368107314	-0.107713817300253	0.974580244784095	Not sig
BraA01000151	25	23	10	20	18	72	1	-0.923378718397088	1	Not sig
BraA01000153	685	463	670	526	588	412	0.5	0.252597237359577	0.875	Not sig
BraA01000154	116	76	110	57	84	236	0.75	-0.320015973943585	0.9975	Not sig
BraA01000155	422	382	528	372	383	302	0.5	0.333618705688579	0.875	Not sig
BraA01000156	354	329	333	344	324	240	0.25	0.162136199481251	0.875	Not sig
BraA01000157	23	22	21	25	35	26	0.25	-0.381870635343645	0.875	Not sig
BraA01000159	28	5	6	15	13	46	0.75	-0.924051146766702	0.9975	Not sig
BraA01000163	390	528	172	377	282	1582	1	-1.0398145138461	1	Not sig
BraA01000164	2	2	2	2	4	23	0.371093369522698	-2.27301849440642	0.875	Not sig
BraA01000165	665	455	203	1964	1900	193	0.5	-1.6166002409276	0.875	Not sig
BraA01000166	0.005	0.005	0.005	1	0.005	2	0.371093369522698	-7.64625867999003	0.875	Not sig
BraA01000167	12	9	2	9	17	26	0.5	-1.17687776208408	0.875	Not sig
BraA01000170	261	219	295	244	262	199	0.75	0.136573052875444	0.9975	Not sig
BraA01000171	18	17	28	29	38	34	0.25	-0.680931559251878	0.875	Not sig
BraA01000173	4	4	4	1	2	0.005	0.25	1.9975975097847	0.875	Not sig
BraA01000174	394	413	344	397	504	473	0.25	-0.25549417068587	0.875	Not sig
BraA01000176	158	191	150	168	243	329.62	0.25	-0.56969369358949	0.875	Not sig
BraA01000178	13	5	12	7	19	36	0.5	-1.04730571477836	0.875	Not sig
BraA01000179	20	12	53	10	5	5	0.25	2.08746284125034	0.875	Not sig
BraA01000180	272	213	318	190	245	179	0.5	0.387161332147135	0.875	Not sig
BraA01000181	31	27	42	28	31	21	0.75	0.321928094887362	0.9975	Not sig
BraA01000185	91	60	149	59	66	161	1	0.0689473537174915	1	Not sig
BraA01000186	3	2	0.005	3	7	2	0.371093369522698	-1.26159243165989	0.875	Not sig
BraA01000187	0.005	5	0.005	3	1	10	0.75	-1.48254431863712	0.9975	Not sig
BraA01000189	349	331	273	447	521	485	0.25	-0.608486583722899	0.875	Not sig
BraA01000190	40	28	36	37	36	49	0.5	-0.230297619421794	0.875	Not sig
BraA01000191	49	52	44	46	46	70	1	-0.15994091286969	1	Not sig
BraA01000195	0.005	1	1	3	2	3	0.25	-1.9963977633198	0.875	Not sig
BraA01000196	65	42	68	63	75	76	0.5	-0.290255874568818	0.875	Not sig
BraA01000197	13	7	5	10	8	20	0.75	-0.604071323668861	0.9975	Not sig
BraA01000199	71	41	71	28	46	49	0.5	0.573185332944803	0.875	Not sig
BraA07001021	90	26.5	79.5	134	40.5	33.5	1	-0.085729874025884	1	Not sig
