,TH-1,TH-2,TH-3,CK-1,CK-2,CK-3,pvalue,log2FC,qvalue,UPDOWN
BraA01000044,52,48,55,40,60,69,0.632595283242965,-0.124755031007947,0.795301015703206,Not sig
BraA01000045,257.26,154.05,221.83,219.22,219.3,209.07,0.891086035097558,-0.0325561640590468,0.92141286440432,Not sig
BraA01000047,842,741,1055,716,809,644,0.377845634449679,0.282414511579271,0.734925630387823,Not sig
BraA01000048,592,532,697,366,431,442,0.0545093391130777,0.555554734836237,0.734925630387823,Not sig
BraA01000049,9.1,10.48,7.95,21.59,15.13,18.36,0.0594432155027724,-1.0005239495394,0.734925630387823,Not sig
BraA01000051,0.1,9,0.005,0.005,13,0.005,0.436520696072352,-0.514890039740957,0.75399029321588,Not sig
BraA01000053,67.9,75.52,64.05,70.41,80.87,156.64,0.374910137950461,-0.569652837297077,0.734925630387823,Not sig
BraA01000054,51,52,67,55,53,59,0.807549910270125,0.0256866436636496,0.887637504677079,Not sig
BraA01000056,27.9,0.005,18,13,0.005,23,0.636321774439419,0.350454034449939,0.795301015703206,Not sig
BraA01000060,1,2,1,1,0.005,2,0.742577388447682,0.412635009063539,0.844126433021724,Not sig
BraA01000061,1470,1572.48,1841.78,1366,1607,1341,0.357742299213239,0.179113823730048,0.734925630387823,Not sig
BraA01000062,16,7,20,25,14,18,0.301743464724657,-0.406625259462644,0.734925630387823,Not sig
BraA01000065,363,301,387,358,349,370,0.706621759577939,-0.0352555805820292,0.839113339498802,Not sig
BraA01000067,583,505,359,935,790,1095,0.0827230379081835,-0.962630240754431,0.734925630387823,Not sig
BraA01000069,111,68,83,77,75,109,0.986687948936152,0.00551700496756584,0.999432989305794,Not sig
BraA01000074,1,0.005,6,7,1,7,0.251101344240546,-1.09850554495243,0.734925630387823,Not sig
BraA01000075,2,2,2,5,6,6,0.00816340186582448,-1.50250034052918,0.542866224077328,Down
BraA01000076,102,59,87,78,70,61,0.39232871998147,0.246837178305992,0.734925630387823,Not sig
BraA01000079,106,108,153,178,200,233,0.00506737492510857,-0.735392316975517,0.542866224077328,Not sig
BraA01000080,4,4,5,5,5,9,0.183503419072274,-0.547487795302493,0.734925630387823,Not sig
BraA01000081,0.005,2,2,3,6,3,0.0942222319992272,-1.58316025808717,0.734925630387823,Not sig
BraA01000082,41,59,25,42,16,267,0.530213456570805,-1.37851162325373,0.763241459566442,Not sig
BraA01000084,32,27,24,40,24,26,0.539433813528162,-0.11681366498275,0.763241459566442,Not sig
BraA01000085,538,255,307,340,436,891,0.490626479565837,-0.599750580574395,0.763241459566442,Not sig
BraA01000086,236,118,164,190,196,419,0.387661481398257,-0.636036685315425,0.734925630387823,Not sig
BraA01000087,103,78,115,102,77,82,0.388220328856006,0.181547369059065,0.734925630387823,Not sig
BraA01000088,23,4,15,19,31,61,0.255217378396319,-1.40209844357135,0.734925630387823,Not sig
BraA01000090,389,409,352,354,425,323,0.424891876248328,0.06150963726058,0.743560783434575,Not sig
BraA01000091,17,0.005,1,21,12,95,0.330438475829398,-2.82967430558444,0.734925630387823,Not sig
BraA01000092,220,97,76,261,179,801,0.330034564418333,-1.65890189787175,0.734925630387823,Not sig
BraA01000093,122,95,110,118,145,158,0.218293528928134,-0.364529597568314,0.734925630387823,Not sig
BraA01000094,2688,2408,3163,2965,2856,1828,0.754601642762014,0.110695962763446,0.850525580401253,Not sig
BraA01000095,0.005,2,1,0.005,4,2,0.225403330758517,-0.998799254994449,0.734925630387823,Not sig
BraA01000097,138,73,130,76,121,90,0.645808343578544,0.248721002348485,0.795301015703206,Not sig
BraA01000098,23,11,35,30,23,9,0.862903134823877,0.154328146391294,0.918128935452605,Not sig
BraA01000099,953,877,1236,844,974,1144,0.651903198636706,0.0497860563699298,0.795441517602586,Not sig
BraA01000100,72,86,101,98,71,80,0.84239749548718,0.0568063556184727,0.910885096746301,Not sig
BraA01000101,0.005,1,3,0.005,1,2,0.422649730810374,0.414437251697525,0.743560783434575,Not sig
BraA01000102,501,407,582,369,502,488,0.597361214495831,0.132766874582133,0.795301015703206,Not sig
BraA01000103,1,0.005,2,0.005,0.005,0.005,0.225662696077777,7.64625867999003,0.734925630387823,Not sig
BraA01000104,552,353,358,472,586,605,0.33800052739822,-0.396933529499717,0.734925630387823,Not sig
BraA01000106,37,45.58,57,39,18,39,0.237427422923077,0.539985925959919,0.734925630387823,Not sig
BraA01000107,2,3,1,0.005,1,12,0.643888266152163,-1.11603199344711,0.795301015703206,Not sig
BraA01000110,4,1,4,0.005,0.005,0.005,0.0957406291148458,9.22881869049588,0.734925630387823,Not sig
BraA01000111,46,37,45,25,34,44,0.320340940216204,0.313499472816781,0.734925630387823,Not sig
BraA01000112,228,171,244,177,181,142,0.278798041434447,0.36289064266586,0.734925630387823,Not sig
BraA01000113,2,0.005,2,0.005,0.005,0.005,0.183503419072274,8.06069593168755,0.734925630387823,Not sig
BraA01000114,3,0.005,3,0.005,0.005,6,0.999319018934988,-0.0012007450055515,0.999432989305794,Not sig
BraA01000116,1,0.005,0.005,5,0.005,12,0.26965760170065,-4.07353180795605,0.734925630387823,Not sig
BraA01000117,64,71,91,57,51,102,0.61307933327466,0.105933444749065,0.795301015703206,Not sig
BraA01000118,161,150,120,149,126,132,0.528595479208968,0.0826590748228512,0.763241459566442,Not sig
BraA01000119,28,21.92,33,40.28,16.79,32,0.733949625208651,-0.103219477598397,0.844126433021724,Not sig
BraA01000120,39,14,20,17,28,37,0.833075534777603,-0.167727445738066,0.908188902667387,Not sig
BraA01000121,723,772.21,1286.87,754.34,996.82,776.44,0.736951292658076,0.138395734919643,0.844126433021724,Not sig
BraA01000122,192,217,244,217,203,191,0.597528297796752,0.0959106117277012,0.795301015703206,Not sig
BraA01000123,2057,1051,2371,1884,1766,3219,0.285134330057577,-0.326187480836059,0.734925630387823,Not sig
BraA01000125,0.005,1,0.005,0.005,1,2,0.422649730810374,-1.57300969795939,0.743560783434575,Not sig
BraA01000126,29,16,37,28,34,59,0.208356374893464,-0.561311232656511,0.734925630387823,Not sig
BraA01000127,1,3,0.005,0.005,0.005,1,0.477450240165011,1.98744694965692,0.763241459566442,Not sig
BraA01000128,76,69,42,77,80,80,0.270519817445986,-0.341848789010622,0.734925630387823,Not sig
BraA01000130,216,166,207,103,88,18,0.0608605676432486,1.49476469174958,0.734925630387823,Not sig
BraA01000133,68,54,54,60,126,141,0.229942548349019,-0.893715206860785,0.734925630387823,Not sig
BraA01000134,3,2,2,9,12,32,0.174879596165698,-2.9205655325056,0.734925630387823,Not sig
BraA01000135,69,84,49,47,61,69,0.616020268679924,0.190605932668797,0.795301015703206,Not sig
BraA01000136,58,61,36,51,51,60,0.849904245122709,-0.0637255976103873,0.911590843559034,Not sig
BraA01000137,199,227,148,268,219,122,0.727550136587145,-0.0853914912306445,0.844126433021724,Not sig
BraA01000138,75,44,49,48,48,154,0.563619843605451,-0.573466861883327,0.783268088295454,Not sig
BraA01000140,0.005,11.96,2.54,0.83,5.45,3.45,0.583863536950037,0.576038585416886,0.795301015703206,Not sig
BraA01000143,124,69.04,89.46,84.17,48.55,93.55,0.278211719831046,0.320205549915044,0.734925630387823,Not sig
BraA01000144,4,2,4,3,6,3,0.727834473024091,-0.263034405833794,0.844126433021724,Not sig
BraA01000145,29,9,16,20,15,17,0.893701199309453,0.0544477840223765,0.92141286440432,Not sig
BraA01000146,25,22,19,41,31,43,0.0637322507508628,-0.801095931585922,0.734925630387823,Not sig
BraA01000147,4,3,4,2,0.005,8,0.893269629163049,0.136782356506281,0.92141286440432,Not sig
BraA01000148,0.005,0.005,0.005,0.005,1,1,0.183503419072274,-7.06249592573376,0.734925630387823,Not sig
BraA01000149,2665,2213,1698,2818,3016,1831,0.240837696545647,-0.221075492864457,0.734925630387823,Not sig
BraA01000150,48,48,33,53,43,43,0.528595479208968,-0.107713817300253,0.763241459566442,Not sig
BraA01000151,25,23,10,20,18,72,0.51888960256708,-0.923378718397088,0.763241459566442,Not sig
BraA01000153,685,463,670,526,588,412,0.485744909174567,0.252597237359577,0.763241459566442,Not sig
BraA01000154,116,76,110,57,84,236,0.689283123910756,-0.320015973943585,0.825897797118293,Not sig
BraA01000155,422,382,528,372,383,302,0.314065146776476,0.333618705688579,0.734925630387823,Not sig
BraA01000156,354,329,333,344,324,240,0.334321833069144,0.162136199481251,0.734925630387823,Not sig
BraA01000157,23,22,21,25,35,26,0.179390060137782,-0.381870635343645,0.734925630387823,Not sig
BraA01000159,28,5,6,15,13,46,0.528017186796738,-0.924051146766702,0.763241459566442,Not sig
BraA01000163,390,528,172,377,282,1582,0.535734402378903,-1.0398145138461,0.763241459566442,Not sig
BraA01000164,2,2,2,2,4,23,0.370512365770431,-2.27301849440642,0.734925630387823,Not sig
BraA01000165,665,455,203,1964,1900,193,0.18763884164403,-1.6166002409276,0.734925630387823,Not sig
BraA01000166,0.005,0.005,0.005,1,0.005,2,0.225662696077777,-7.64625867999003,0.734925630387823,Not sig
BraA01000167,12,9,2,9,17,26,0.342773566805962,-1.17687776208408,0.734925630387823,Not sig
BraA01000170,261,219,295,244,262,199,0.620717357835956,0.136573052875444,0.795301015703206,Not sig
BraA01000171,18,17,28,29,38,34,0.102834887165217,-0.680931559251878,0.734925630387823,Not sig
BraA01000173,4,4,4,1,2,0.005,0.0349694231787089,1.9975975097847,0.734925630387823,Up
BraA01000174,394,413,344,397,504,473,0.184593092139021,-0.25549417068587,0.734925630387823,Not sig
BraA01000176,158,191,150,168,243,329.62,0.255060825540242,-0.56969369358949,0.734925630387823,Not sig
BraA01000178,13,5,12,7,19,36,0.35004442903809,-1.04730571477836,0.734925630387823,Not sig
BraA01000179,20,12,53,10,5,5,0.242288366581059,2.08746284125034,0.734925630387823,Not sig
BraA01000180,272,213,318,190,245,179,0.336768612949004,0.387161332147135,0.734925630387823,Not sig
BraA01000181,31,27,42,28,31,21,0.46509530484006,0.321928094887362,0.763241459566442,Not sig
BraA01000185,91,60,149,59,66,161,0.767054586026097,0.0689473537174915,0.851974207831237,Not sig
BraA01000186,3,2,0.005,3,7,2,0.249798870693304,-1.26159243165989,0.734925630387823,Not sig
BraA01000187,0.005,5,0.005,3,1,10,0.535516895134238,-1.48254431863712,0.763241459566442,Not sig
BraA01000189,349,331,273,447,521,485,0.0411950583513916,-0.608486583722899,0.734925630387823,Not sig
BraA01000190,40,28,36,37,36,49,0.331957342877315,-0.230297619421794,0.734925630387823,Not sig
BraA01000191,49,52,44,46,46,70,0.634471990343099,-0.15994091286969,0.795301015703206,Not sig
BraA01000195,0.005,1,1,3,2,3,0.0739595263657044,-1.9963977633198,0.734925630387823,Not sig
BraA01000196,65,42,68,63,75,76,0.338031536105374,-0.290255874568818,0.734925630387823,Not sig
BraA01000197,13,7,5,10,8,20,0.510391674849439,-0.604071323668861,0.763241459566442,Not sig
BraA01000199,71,41,71,28,46,49,0.286623624993578,0.573185332944803,0.734925630387823,Not sig
BraA07001021,90,26.5,79.5,134,40.5,33.5,0.893701199309453,-0.085729874025884,0.92141286440432,Not sig
