	T-1	T-2	T-3	CK-1	CK-2	CK-3	pvalue	log2FC	qvalue	UPDOWN
BraA01000095	0.005	0.005	0.005	0.005	4	2	0.225532721242951	-8.64505793498448	0.313966366604169	Not sig
BraA01000097	111	86	64	76	121	90	0.731516108649524	-0.137000930105803	0.787357032973916	Not sig
BraA01000098	3	6	6	30	23	9	0.153256232314493	-2.04730571477836	0.267882246224762	Not sig
BraA01000099	918	1273	1111	844	974	1144	0.366335184960245	0.15676847962441	0.441480863926449	Not sig
BraA01000100	55	84	59	98	71	80	0.406213548025047	-0.330645311988471	0.473356283235798	Not sig
BraA01000101	0.005	2	1	0.005	1	2	1	0	1	Not sig
BraA01000102	231	281	219	369	502	488	0.0318251996223288	-0.894602144814954	0.0915786356479256	Not sig
BraA01000104	789	970	872	472	586	605	0.0108545442806418	0.66182307987862	0.063088554155216	Not sig
BraA01000106	43	33.76	47	39	18	39	0.115552472457482	0.366438790953155	0.224856982344905	Not sig
BraA01000107	0.005	0.005	0.005	0.005	1	12	0.376897894581948	-9.75988818322183	0.446576496941636	Not sig
BraA01000110	9	15	15	0.005	0.005	0.005	0.0228771593086554	11.3442959079158	0.0848863016452738	Up
BraA01000111	17	27	7	25	34	44	0.220136464179198	-1.01407518521172	0.313966366604169	Not sig
BraA01000112	134	156	160	177	181	142	0.454260332568675	-0.15200309344505	0.516537958807929	Not sig
BraA01000114	13	22	21	0.005	0.005	6	0.0257692832189044	3.21998993112114	0.0861886191524916	Up
BraA01000115	8	4	6	0.005	0.005	0.005	0.0351542373452968	10.2288186904959	0.0988561577974495	Up
BraA01000116	37	46	48	5	0.005	12	0.0117839019255594	2.94553590060433	0.063088554155216	Up
BraA01000117	22	7	6	57	51	102	0.0918246167563851	-2.58496250072116	0.19324285018881	Not sig
BraA01000118	4	5	3	149	126	132	0.00285902676376953	-5.08392248354509	0.0593141080188269	Down
BraA01000119	7013.99	7475.23	10613.19	40.28	16.79	32	0.017888997472781	8.13867056985777	0.0764348073837006	Up
BraA01000120	110	133	117	17	28	37	0.00601383879830643	2.13430109171159	0.0593141080188269	Up
BraA01000121	189.58	330	223	754.34	996.82	776.44	0.00365178114970733	-1.76714980637903	0.0593141080188269	Down
BraA01000122	203	219	207	217	203	191	0.609433267057528	0.0418876370605598	0.671328833243059	Not sig
BraA01000123	2635	2314	2263	1884	1766	3219	0.851495989278985	0.0702993122903025	0.877274588198215	Not sig
BraA01000125	0.005	0.005	0.005	0.005	1	2	0.225662696077777	-7.64625867999003	0.313966366604169	Not sig
BraA01000126	33	23	52	28	34	59	0.46251615011343	-0.163975735111126	0.521718217327949	Not sig
BraA01000127	0.005	2	2	0.005	0.005	1	0.225145003417897	1.98744694965692	0.313966366604169	Not sig
BraA01000128	129	148	181	77	80	80	0.0362751095266624	0.950460539198685	0.0988561577974495	Not sig
BraA01000130	13	74	7	103	88	18	0.276300038693732	-1.15277028040325	0.357018952276763	Not sig
BraA01000131	319	337	517.99	0.005	0.005	0.005	0.025367808605806	16.2560980933971	0.0861886191524916	Up
BraA01000133	36	50	35	60	126	141	0.103194290478293	-1.43428358822349	0.21397639643293	Not sig
BraA01000134	8	38	18	9	12	32	0.785056193354465	0.272079545436801	0.819947579725775	Not sig
BraA01000135	1	11	8	47	61	69	0.00726319278576916	-3.14567745519564	0.0593141080188269	Down
BraA01000136	105	118	119	51	51	60	0.00395785988576949	1.07800251200127	0.0593141080188269	Up
BraA01000137	74	107	125	268	219	122	0.21913181289981	-0.992910575213681	0.313966366604169	Not sig
BraA01000138	31	53	21	48	48	154	0.376071341666317	-1.25153876699596	0.446576496941636	Not sig
BraA01000140	0.005	0.64	0.005	0.83	5.45	3.45	0.122425708938793	-3.90392818175266	0.233270607572566	Not sig
BraA01000143	4	17.36	6.66	84.17	48.55	93.55	0.0638764381049842	-3.01351645673141	0.155285823669013	Not sig
BraA01000144	1	4	2	3	6	3	0.0377495513506237	-0.777607578663552	0.0988561577974495	Not sig
BraA01000145	337	383	470	20	15	17	0.0107586173307766	4.51630614005421	0.063088554155216	Up
BraA01000146	628	713	685	41	31	43	0.00186365661991476	4.13892840785676	0.0593141080188269	Up
BraA01000147	1	1	0.005	2	0.005	8	0.431076937615663	-2.31904702545082	0.494161367510639	Not sig
BraA01000148	0.005	0.005	0.005	0.005	1	1	0.183503419072274	-7.06249592573376	0.297010496171442	Not sig
BraA01000149	643	1066	453	2818	3016	1831	0.0163175822507456	-1.82591926881149	0.0721137793530315	Down
BraA01000150	266	345	392	53	43	43	0.0186391899742306	2.85116481788867	0.0772978172460739	Up
BraA01000151	26	33	24	20	18	72	0.692206494374454	-0.406320282177735	0.750777813129215	Not sig
BraA01000153	349	428	419	526	588	412	0.201822075676883	-0.351537572636425	0.312713326048797	Not sig
BraA01000154	100	160	103	57	84	236	0.9491972735415	-0.0545949752729136	0.955977254066796	Not sig
BraA01000155	509	597	551	372	383	302	0.0262844725074974	0.648598225838769	0.0861886191524916	Not sig
BraA01000156	389	403	407	344	324	240	0.116415317100554	0.401067456123309	0.224856982344905	Not sig
BraA01000157	43	36	30	25	35	26	0.280898790597169	0.341919570074828	0.357018952276763	Not sig
BraA01000159	206	170	194	15	13	46	0.00621355387093787	2.94536474342315	0.0593141080188269	Up
BraA01000160	91.29	55.59	15.26	0.005	0.005	0.005	0.132985133932621	13.3999899270112	0.243518232266227	Not sig
BraA01000161	377.71	200.41	99.74	0.005	0.005	0.005	0.108647049311448	15.463737219798	0.218846199327345	Not sig
BraA01000163	287	229	352	377	282	1582	0.357837940623309	-1.36837570106591	0.434958186447298	Not sig
BraA01000164	107	105	56	2	4	23	0.0762832305829222	3.2081081953302	0.170729135114159	Not sig
BraA01000165	14	22	8	1964	1900	193	0.146186195052243	-6.52676596856898	0.264259660286746	Not sig
BraA01000166	162	179	206	1	0.005	2	0.00469431572841306	7.5080320318561	0.0593141080188269	Up
BraA01000167	0.005	3.06	0.005	9	17	26	0.083926444049266	-4.08220106254564	0.182055824783792	Not sig
BraA01000170	90	125	117	244	262	199	0.0292085680981911	-1.08644001593923	0.0895306109096728	Down
BraA01000171	131	190	222	29	38	34	0.0274692052634943	2.42659690505257	0.0880263168671068	Up
BraA01000172	1	1	0.005	0.005	0.005	0.005	0.183503419072274	7.06249592573376	0.297010496171442	Not sig
BraA01000173	0.005	0.005	0.005	1	2	0.005	0.225662696077777	-7.64625867999003	0.313966366604169	Not sig
BraA01000174	1115	1204	1648	397	504	473	0.0308452919898469	1.52966639332718	0.0906080452201754	Up
BraA01000176	226	255	454	168	243	329.62	0.185368252929694	0.336232855848248	0.297010496171442	Not sig
BraA01000178	39	44	29	7	19	36	0.299447747151336	0.853158611670729	0.374007227482368	Not sig
BraA01000179	4	11	1	10	5	5	0.753817018041335	-0.321928094887362	0.799159395066377	Not sig
BraA01000180	126	170	125	190	245	179	0.00876942660015579	-0.544418422303783	0.063088554155216	Not sig
BraA01000181	20	14	14	28	31	21	0.0785403460465492	-0.736965594166206	0.173034199883804	Not sig
BraA01000185	142	183	171	59	66	161	0.156850859020986	0.794324973608486	0.267882246224762	Not sig
BraA01000186	1	1	2	3	7	2	0.269703256659778	-1.58496250072116	0.355403356906811	Not sig
BraA01000187	0.005	0.005	0.005	3	1	10	0.229660978199983	-9.86624861111117	0.313966366604169	Not sig
BraA01000189	460	521	503	447	521	485	0.193921000386867	0.030456388987962	0.307223157916273	Not sig
BraA01000190	465	471	483	37	36	49	2.55606475445423e-05	3.53992153649767	0.00360405130378046	Up
BraA01000191	151	202	208	46	46	70	0.0123732120983829	1.79200695772417	0.063088554155216	Up
BraA01000192	1	0.005	0.005	1	1	1	0.183503419072274	-1.57060720774409	0.297010496171442	Not sig
BraA01000195	33	11	8	3	2	3	0.199072770613524	2.70043971814109	0.311880673961187	Not sig
BraA01000196	115	122	139	63	75	76	0.00757201378963748	0.81312186527649	0.0593141080188269	Not sig
BraA01000197	7	5	3	10	8	20	0.242124232733223	-1.34103691783507	0.322070913352683	Not sig
BraA01000199	29	34	30	28	46	49	0.230009496490982	-0.403355694231208	0.313966366604169	Not sig
BraA07001021	4816.5	6187	6188	134	40.5	33.5	0.00738878743065035	6.36896809035171	0.0593141080188269	Up
