,T-1,T-2,T-3,CK-1,CK-2,CK-3,pvalue,log2FC,UPDOWN
BraA01000048,304,385,348,366,431,442,0.2,-0.256760293327376,Not sig
BraA01000049,6.78,22.2,36.78,21.59,15.13,18.36,0.7,0.255681739546719,Not sig
BraA01000051,13,19,0.005,0.005,13,0.005,0.479500122186953,1.29867634654788,Not sig
BraA01000053,89.22,152.8,91.22,70.41,80.87,156.64,0.7,0.114006006729163,Not sig
BraA01000054,40,36,47,55,53,59,0.1,-0.441189787134812,Not sig
BraA01000056,0.005,0.005,17,13,0.005,23,0.642834826490804,-1.08181412595129,Not sig
BraA01000060,0.005,0.005,0.005,1,0.005,2,0.196705602458947,-7.64625867999003,Not sig
BraA01000061,710,774.84,640,1366,1607,1341,0.1,-1.02167196578784,Not sig
BraA01000062,51,46,53,25,14,18,0.1,1.39592867633114,Not sig
BraA01000065,114,178,109,358,349,370,0.1,-1.42534410808929,Not sig
BraA01000067,610,818,707,935,790,1095,0.2,-0.401459092778303,Not sig
BraA01000069,199,225,199,77,75,109,0.0765225004750592,1.25518235645412,Not sig
BraA01000073,2,2,1,0.005,0.005,2,0.34577858615116,1.31473259348316,Not sig
BraA01000074,0.005,0.005,0.005,7,1,7,0.0593464387919199,-9.96578428466209,Not sig
BraA01000075,276,409,382,5,6,6,0.0765225004750592,5.97188161957409,Not sig
BraA01000076,12,17,6,78,70,61,0.1,-2.57807611513592,Not sig
BraA01000078,34,57,39,0.005,0.005,9,0.0765225004750592,3.85084070698964,Not sig
BraA01000079,13,27,21,178,200,233,0.1,-3.32429123225584,Not sig
BraA01000080,29,32,43,5,5,9,0.0765225004750592,2.45251220469751,Not sig
BraA01000081,1,4,2,3,6,3,0.375825087488698,-0.777607578663552,Not sig
BraA01000082,11341,11290,10515,42,16,267,0.1,6.67225125061846,Not sig
BraA01000084,17,16,22,40,24,26,0.1,-0.710493382805015,Not sig
BraA01000085,390,541,409,340,436,891,1,-0.315021103641282,Not sig
BraA01000086,220,210,148,190,196,419,1,-0.477919290501301,Not sig
BraA01000087,31,33,29,102,77,82,0.1,-1.48874718546185,Not sig
BraA01000088,31,46,37,19,31,61,0.824778095082513,0.0384741478146356,Not sig
BraA01000090,205,263,208,354,425,323,0.1,-0.705029072288973,Not sig
BraA01000091,51,92,85,21,12,95,0.7,0.832890014164742,Not sig
BraA01000092,230,253,229,261,179,801,0.7,-0.801553969163959,Not sig
BraA01000093,302,411,424,118,145,158,0.1,1.43334011582585,Not sig
BraA01000094,273,339,285,2965,2856,1828,0.1,-3.09209125763401,Not sig
BraA01000095,0.005,0.005,0.005,0.005,4,2,0.196705602458947,-8.64505793498448,Not sig
BraA01000097,111,86,64,76,121,90,0.7,-0.137000930105803,Not sig
BraA01000098,3,6,6,30,23,9,0.0765225004750592,-2.04730571477836,Not sig
BraA01000099,918,1273,1111,844,974,1144,0.7,0.15676847962441,Not sig
BraA01000100,55,84,59,98,71,80,0.4,-0.330645311988471,Not sig
BraA01000101,0.005,2,1,0.005,1,2,1,0,Not sig
BraA01000102,231,281,219,369,502,488,0.1,-0.894602144814954,Not sig
BraA01000104,789,970,872,472,586,605,0.1,0.66182307987862,Not sig
BraA01000106,43,33.76,47,39,18,39,0.375825087488698,0.366438790953155,Not sig
BraA01000107,0.005,0.005,0.005,0.005,1,12,0.196705602458947,-9.75988818322183,Not sig
BraA01000110,9,15,15,0.005,0.005,0.005,0.0593464387919199,11.3442959079158,Not sig
BraA01000111,17,27,7,25,34,44,0.2,-1.01407518521172,Not sig
BraA01000112,134,156,160,177,181,142,0.4,-0.15200309344505,Not sig
BraA01000114,13,22,21,0.005,0.005,6,0.0765225004750592,3.21998993112114,Not sig
BraA01000115,8,4,6,0.005,0.005,0.005,0.0636025696207536,10.2288186904959,Not sig
BraA01000116,37,46,48,5,0.005,12,0.1,2.94553590060433,Not sig
BraA01000117,22,7,6,57,51,102,0.1,-2.58496250072116,Not sig
BraA01000118,4,5,3,149,126,132,0.1,-5.08392248354509,Not sig
BraA01000119,7013.99,7475.23,10613.19,40.28,16.79,32,0.1,8.13867056985777,Not sig
BraA01000120,110,133,117,17,28,37,0.1,2.13430109171159,Not sig
BraA01000121,189.58,330,223,754.34,996.82,776.44,0.1,-1.76714980637903,Not sig
BraA01000122,203,219,207,217,203,191,0.50655516904904,0.0418876370605598,Not sig
BraA01000123,2635,2314,2263,1884,1766,3219,0.7,0.0702993122903025,Not sig
BraA01000125,0.005,0.005,0.005,0.005,1,2,0.196705602458947,-7.64625867999003,Not sig
BraA01000126,33,23,52,28,34,59,0.7,-0.163975735111126,Not sig
BraA01000127,0.005,2,2,0.005,0.005,1,0.34577858615116,1.98744694965692,Not sig
BraA01000128,129,148,181,77,80,80,0.0765225004750592,0.950460539198685,Not sig
BraA01000130,13,74,7,103,88,18,0.2,-1.15277028040325,Not sig
BraA01000131,319,337,517.99,0.005,0.005,0.005,0.0636025696207536,16.2560980933971,Not sig
BraA01000133,36,50,35,60,126,141,0.1,-1.43428358822349,Not sig
BraA01000134,8,38,18,9,12,32,1,0.272079545436801,Not sig
BraA01000135,1,11,8,47,61,69,0.1,-3.14567745519564,Not sig
BraA01000136,105,118,119,51,51,60,0.0765225004750592,1.07800251200127,Not sig
BraA01000137,74,107,125,268,219,122,0.2,-0.992910575213681,Not sig
BraA01000138,31,53,21,48,48,154,0.375825087488698,-1.25153876699596,Not sig
BraA01000140,0.005,0.64,0.005,0.83,5.45,3.45,0.0765225004750592,-3.90392818175266,Not sig
BraA01000143,4,17.36,6.66,84.17,48.55,93.55,0.1,-3.01351645673141,Not sig
BraA01000144,1,4,2,3,6,3,0.375825087488698,-0.777607578663552,Not sig
BraA01000145,337,383,470,20,15,17,0.1,4.51630614005421,Not sig
BraA01000146,628,713,685,41,31,43,0.1,4.13892840785676,Not sig
BraA01000147,1,1,0.005,2,0.005,8,0.500184257070794,-2.31904702545082,Not sig
BraA01000148,0.005,0.005,0.005,0.005,1,1,0.187632329994884,-7.06249592573376,Not sig
BraA01000149,643,1066,453,2818,3016,1831,0.1,-1.82591926881149,Not sig
BraA01000150,266,345,392,53,43,43,0.0765225004750592,2.85116481788867,Not sig
BraA01000151,26,33,24,20,18,72,0.7,-0.406320282177735,Not sig
BraA01000153,349,428,419,526,588,412,0.4,-0.351537572636425,Not sig
BraA01000154,100,160,103,57,84,236,0.7,-0.0545949752729136,Not sig
BraA01000155,509,597,551,372,383,302,0.1,0.648598225838769,Not sig
BraA01000156,389,403,407,344,324,240,0.1,0.401067456123309,Not sig
BraA01000157,43,36,30,25,35,26,0.2,0.341919570074828,Not sig
BraA01000159,206,170,194,15,13,46,0.1,2.94536474342315,Not sig
BraA01000160,91.29,55.59,15.26,0.005,0.005,0.005,0.0636025696207536,13.3999899270112,Not sig
BraA01000161,377.71,200.41,99.74,0.005,0.005,0.005,0.0636025696207536,15.463737219798,Not sig
BraA01000163,287,229,352,377,282,1582,0.4,-1.36837570106591,Not sig
BraA01000164,107,105,56,2,4,23,0.1,3.2081081953302,Not sig
BraA01000165,14,22,8,1964,1900,193,0.1,-6.52676596856898,Not sig
BraA01000166,162,179,206,1,0.005,2,0.1,7.5080320318561,Not sig
BraA01000167,0.005,3.06,0.005,9,17,26,0.0765225004750592,-4.08220106254564,Not sig
BraA01000170,90,125,117,244,262,199,0.1,-1.08644001593923,Not sig
BraA01000171,131,190,222,29,38,34,0.1,2.42659690505257,Not sig
BraA01000172,1,1,0.005,0.005,0.005,0.005,0.187632329994884,7.06249592573376,Not sig
BraA01000173,0.005,0.005,0.005,1,2,0.005,0.196705602458947,-7.64625867999003,Not sig
BraA01000174,1115,1204,1648,397,504,473,0.1,1.52966639332718,Not sig
BraA01000176,226,255,454,168,243,329.62,0.7,0.336232855848248,Not sig
BraA01000178,39,44,29,7,19,36,0.2,0.853158611670729,Not sig
BraA01000179,4,11,1,10,5,5,0.657905019428482,-0.321928094887362,Not sig
BraA01000180,126,170,125,190,245,179,0.1,-0.544418422303783,Not sig
BraA01000181,20,14,14,28,31,21,0.0765225004750592,-0.736965594166206,Not sig
BraA01000185,142,183,171,59,66,161,0.2,0.794324973608486,Not sig
BraA01000186,1,1,2,3,7,2,0.115688022299509,-1.58496250072116,Not sig
BraA01000187,0.005,0.005,0.005,3,1,10,0.0636025696207536,-9.86624861111117,Not sig
BraA01000189,460,521,503,447,521,485,0.824778095082513,0.030456388987962,Not sig
BraA01000190,465,471,483,37,36,49,0.1,3.53992153649767,Not sig
BraA01000191,151,202,208,46,46,70,0.0765225004750592,1.79200695772417,Not sig
BraA01000192,1,0.005,0.005,1,1,1,0.187632329994884,-1.57060720774409,Not sig
BraA01000195,33,11,8,3,2,3,0.0765225004750592,2.70043971814109,Not sig
BraA01000196,115,122,139,63,75,76,0.1,0.81312186527649,Not sig
BraA01000197,7,5,3,10,8,20,0.1,-1.34103691783507,Not sig
BraA01000199,29,34,30,28,46,49,0.7,-0.403355694231208,Not sig
BraA07001021,4816.5,6187,6188,134,40.5,33.5,0.1,6.36896809035171,Not sig
