,TH-1,TH-2,TH-3,T-1,T-2,T-3,pvalue,log2FC,qvalue,UPDOWN
BraA01000116,1,0.005,0.005,37,46,48,0.00725223641354468,-7.01906770856038,0.090982602279015,Down
BraA01000117,64,71,91,22,7,6,0.0359803721798138,2.69089594547022,0.108261483784394,Up
BraA01000118,161,150,120,4,5,3,0.00712294296635252,5.16658155836794,0.090982602279015,Up
BraA01000119,28,21.92,33,7013.99,7475.23,10613.19,0.0178150537828226,-8.24189004745617,0.102256809632239,Down
BraA01000120,39,14,20,110,133,117,0.0203865243277396,-2.30202853744966,0.102256809632239,Down
BraA01000121,723,772.21,1286.87,189.58,330,223,0.0725441773574223,1.90554554129868,0.147222006990063,Not sig
BraA01000122,192,217,244,203,219,207,0.641511428041423,0.0540229746671417,0.680989054382434,Not sig
BraA01000123,2057,1051,2371,2635,2314,2263,0.281818103665558,-0.396486793126362,0.350368453205829,Not sig
BraA01000126,29,16,37,33,23,52,0.118517445292946,-0.397335497545385,0.205792432961555,Not sig
BraA01000127,1,3,0.005,0.005,2,2,1,0,1,Not sig
BraA01000128,76,69,42,129,148,181,0.0710949121290656,-1.29230932820931,0.146434296624046,Not sig
BraA01000130,216,166,207,13,74,7,0.0456367181757132,2.64753497215282,0.118440449063192,Up
BraA01000131,0.005,1.07,0.005,319,337,517.99,0.025529697685569,-10.0861730919548,0.102256809632239,Down
BraA01000133,68,54,54,36,50,35,0.151634508798296,0.540568381362703,0.229123790064662,Not sig
BraA01000134,3,2,2,8,38,18,0.171298010167824,-3.1926450779424,0.243702323743915,Not sig
BraA01000135,69,84,49,1,11,8,0.0258042493370713,3.33628338786443,0.102256809632239,Up
BraA01000136,58,61,36,105,118,119,0.028371477689356,-1.14172810961166,0.103033261082398,Down
BraA01000137,199,227,148,74,107,125,0.114802600254176,0.907519083983036,0.203112292757388,Not sig
BraA01000138,75,44,49,31,53,21,0.312736360450853,0.678071905112638,0.375283632541023,Not sig
BraA01000140,0.005,11.96,2.54,0.005,0.64,0.005,0.31043692872678,4.47996676716954,0.375283632541023,Not sig
BraA01000143,124,69.04,89.46,4,17.36,6.66,0.050156690869433,3.33372200664646,0.120115149714183,Not sig
BraA01000144,4,2,4,1,4,2,0.579915974791597,0.514573172829758,0.635146067628892,Not sig
BraA01000145,29,9,16,337,383,470,0.012199307971131,-4.46185835603184,0.102256809632239,Down
BraA01000146,25,22,19,628,713,685,0.00160198355017352,-4.94002433944268,0.0552684324809864,Down
BraA01000147,4,3,4,1,1,0.005,0.0349694231787089,2.4558293819571,0.108261483784394,Up
BraA01000149,2665,2213,1698,643,1066,453,0.033613902283336,1.60484377594703,0.108261483784394,Up
BraA01000150,48,48,33,266,345,392,0.0190555906352302,-2.95887863518893,0.102256809632239,Down
BraA01000151,25,23,10,26,33,24,0.16246848728399,-0.517058436219353,0.233548450470736,Not sig
BraA01000153,685,463,670,349,428,419,0.146716193760448,0.604134809996002,0.227492525156649,Not sig
BraA01000154,116,76,110,100,160,103,0.589511685167915,-0.265420998670672,0.635873518421924,Not sig
BraA01000155,422,382,528,509,597,551,0.19493515860974,-0.31497952015019,0.266347048397466,Not sig
BraA01000156,354,329,333,389,403,407,0.0425407276590441,-0.238931256642058,0.117412408338962,Not sig
BraA01000157,23,22,21,43,36,30,0.0458569441900912,-0.723790205418473,0.118440449063192,Not sig
BraA01000159,28,5,6,206,170,194,0.001412092670898,-3.86941589018986,0.0552684324809864,Down
BraA01000160,0.005,0.005,0.005,91.29,55.59,15.26,0.132985133932621,-13.3999899270112,0.215567484474659,Not sig
BraA01000161,0.005,0.005,0.005,377.71,200.41,99.74,0.108647049311448,-15.463737219798,0.194718088376361,Not sig
BraA01000163,390,528,172,287,229,352,0.64776544879154,0.328561187219809,0.682378869719332,Not sig
BraA01000164,2,2,2,107,105,56,0.0345830584604696,-5.48112668973662,0.108261483784394,Down
BraA01000165,665,455,203,14,22,8,0.0836060797149001,4.91016572764138,0.160817662756386,Not sig
BraA01000166,0.005,0.005,0.005,162,179,206,0.00490036245437437,-15.1542907118461,0.090982602279015,Down
BraA01000167,12,9,2,0.005,3.06,0.005,0.149741976840806,2.90532330046156,0.229123790064662,Not sig
BraA01000170,261,219,295,90,125,117,0.0316402042688251,1.22301306881467,0.108261483784394,Up
BraA01000171,18,17,28,131,190,222,0.0222430446023327,-3.10752846430444,0.102256809632239,Down
BraA01000172,0.005,0.005,1,1,1,0.005,0.666666666666667,-0.989246943703125,0.691729323308271,Not sig
BraA01000174,394,413,344,1115,1204,1648,0.0362612846447557,-1.78516056401305,0.108261483784394,Down
BraA01000176,158,191,150,226,255,454,0.208459801606957,-0.905926549437738,0.282033849232941,Not sig
BraA01000178,13,5,12,39,44,29,0.0504831788653811,-1.90046432644909,0.120115149714183,Not sig
BraA01000179,20,12,53,4,11,1,0.267901933808885,2.4093909361377,0.340303258230419,Not sig
BraA01000180,272,213,318,126,170,125,0.102707702050238,0.931579754450918,0.186495564249116,Not sig
BraA01000181,31,27,42,20,14,14,0.0839048675250707,1.05889368905357,0.160817662756386,Not sig
BraA01000185,91,60,149,142,183,171,0.161519865044289,-0.725377619890994,0.233548450470736,Not sig
BraA01000186,3,2,0.005,1,1,2,0.806372667911313,0.323370069061269,0.818231089498245,Not sig
BraA01000189,349,331,273,460,521,503,0.0368716647671486,-0.638942972710861,0.108261483784394,Not sig
BraA01000190,40,28,36,465,471,483,0.000238171906839788,-3.77021915591946,0.0328677231438907,Down
BraA01000191,49,52,44,151,202,208,0.0178402975282379,-1.95194787059386,0.102256809632239,Down
BraA01000195,0.005,1,1,33,11,8,0.17952848310282,-4.6968374814609,0.250251824931203,Not sig
BraA01000196,65,42,68,115,122,139,0.0171472289224569,-1.10337773984531,0.102256809632239,Down
BraA01000197,13,7,5,7,5,3,0.129611720221511,0.736965594166206,0.21293354036391,Not sig
BraA01000199,71,41,71,29,34,30,0.120936127828807,0.976541027176011,0.205792432961555,Not sig
BraA07001021,90,26.5,79.5,4816.5,6187,6188,0.00680038881525525,-6.45469796437759,0.090982602279015,Down
