,TH-1,TH-2,TH-3,CK-1,CK-2,CK-3,pvalue,log2FC,UPDOWN
BraA01000137,199,227,148,268,219,122,1,-0.0853914912306445,Not sig
BraA01000138,75,44,49,48,48,154,1,-0.573466861883327,Not sig
BraA01000140,0.005,11.96,2.54,0.83,5.45,3.45,1,0.576038585416886,Not sig
BraA01000143,124,69.04,89.46,84.17,48.55,93.55,0.7,0.320205549915044,Not sig
BraA01000144,4,2,4,3,6,3,1,-0.263034405833794,Not sig
BraA01000145,29,9,16,20,15,17,1,0.0544477840223765,Not sig
BraA01000146,25,22,19,41,31,43,0.1,-0.801095931585922,Not sig
BraA01000147,4,3,4,2,0.005,8,0.657905019428482,0.136782356506281,Not sig
BraA01000148,0.005,0.005,0.005,0.005,1,1,0.187632329994884,-7.06249592573376,Not sig
BraA01000149,2665,2213,1698,2818,3016,1831,0.4,-0.221075492864457,Not sig
BraA01000150,48,48,33,53,43,43,1,-0.107713817300253,Not sig
BraA01000151,25,23,10,20,18,72,1,-0.923378718397088,Not sig
BraA01000153,685,463,670,526,588,412,0.4,0.252597237359577,Not sig
BraA01000154,116,76,110,57,84,236,1,-0.320015973943585,Not sig
BraA01000155,422,382,528,372,383,302,0.2,0.333618705688579,Not sig
BraA01000156,354,329,333,344,324,240,0.4,0.162136199481251,Not sig
BraA01000157,23,22,21,25,35,26,0.1,-0.381870635343645,Not sig
BraA01000159,28,5,6,15,13,46,0.4,-0.924051146766702,Not sig
BraA01000163,390,528,172,377,282,1582,1,-1.0398145138461,Not sig
BraA01000164,2,2,2,2,4,23,0.196705602458947,-2.27301849440642,Not sig
BraA01000165,665,455,203,1964,1900,193,0.7,-1.6166002409276,Not sig
BraA01000166,0.005,0.005,0.005,1,0.005,2,0.196705602458947,-7.64625867999003,Not sig
BraA01000167,12,9,2,9,17,26,0.268285883677117,-1.17687776208408,Not sig
BraA01000170,261,219,295,244,262,199,0.7,0.136573052875444,Not sig
BraA01000171,18,17,28,29,38,34,0.1,-0.680931559251878,Not sig
BraA01000173,4,4,4,1,2,0.005,0.0636025696207536,1.9975975097847,Not sig
BraA01000174,394,413,344,397,504,473,0.2,-0.25549417068587,Not sig
BraA01000176,158,191,150,168,243,329.62,0.2,-0.56969369358949,Not sig
BraA01000178,13,5,12,7,19,36,0.4,-1.04730571477836,Not sig
BraA01000179,20,12,53,10,5,5,0.0765225004750592,2.08746284125034,Not sig
BraA01000180,272,213,318,190,245,179,0.2,0.387161332147135,Not sig
BraA01000181,31,27,42,28,31,21,0.50655516904904,0.321928094887362,Not sig
BraA01000185,91,60,149,59,66,161,1,0.0689473537174915,Not sig
BraA01000186,3,2,0.005,3,7,2,0.368688269361781,-1.26159243165989,Not sig
BraA01000187,0.005,5,0.005,3,1,10,0.375825087488698,-1.48254431863712,Not sig
BraA01000189,349,331,273,447,521,485,0.1,-0.608486583722899,Not sig
BraA01000190,40,28,36,37,36,49,0.50655516904904,-0.230297619421794,Not sig
BraA01000191,49,52,44,46,46,70,1,-0.15994091286969,Not sig
BraA01000195,0.005,1,1,3,2,3,0.0721981977016576,-1.9963977633198,Not sig
BraA01000196,65,42,68,63,75,76,0.4,-0.290255874568818,Not sig
BraA01000197,13,7,5,10,8,20,0.4,-0.604071323668861,Not sig
BraA01000199,71,41,71,28,46,49,0.375825087488698,0.573185332944803,Not sig
BraA07001021,90,26.5,79.5,134,40.5,33.5,1,-0.085729874025884,Not sig
