	T-1	T-2	T-3	CK-1	CK-2	CK-3	pvalue	log2FC	qvalue	UPDOWN
BraA01000138	31	53	21	48	48	154	0.5	-1.25153876699596	0.55952380952381	Not sig
BraA01000140	0.005	0.64	0.005	0.83	5.45	3.45	0.25	-3.90392818175266	0.383152173913044	Not sig
BraA01000143	4	17.36	6.66	84.17	48.55	93.55	0.25	-3.01351645673141	0.383152173913044	Not sig
BraA01000144	1	4	2	3	6	3	0.173568166555922	-0.777607578663552	0.383152173913044	Not sig
BraA01000145	337	383	470	20	15	17	0.25	4.51630614005421	0.383152173913044	Not sig
BraA01000146	628	713	685	41	31	43	0.25	4.13892840785676	0.383152173913044	Not sig
BraA01000147	1	1	0.005	2	0.005	8	0.5	-2.31904702545082	0.55952380952381	Not sig
BraA01000148	0.005	0.005	0.005	0.005	1	1	0.34577858615116	-7.06249592573376	0.484483010210188	Not sig
BraA01000149	643	1066	453	2818	3016	1831	0.25	-1.82591926881149	0.383152173913044	Not sig
BraA01000150	266	345	392	53	43	43	0.25	2.85116481788867	0.383152173913044	Not sig
BraA01000151	26	33	24	20	18	72	1	-0.406320282177735	1	Not sig
BraA01000153	349	428	419	526	588	412	0.5	-0.351537572636425	0.55952380952381	Not sig
BraA01000154	100	160	103	57	84	236	1	-0.0545949752729136	1	Not sig
BraA01000155	509	597	551	372	383	302	0.25	0.648598225838769	0.383152173913044	Not sig
BraA01000156	389	403	407	344	324	240	0.25	0.401067456123309	0.383152173913044	Not sig
BraA01000157	43	36	30	25	35	26	0.25	0.341919570074828	0.383152173913044	Not sig
BraA01000159	206	170	194	15	13	46	0.25	2.94536474342315	0.383152173913044	Not sig
BraA01000160	91.29	55.59	15.26	0.005	0.005	0.005	0.25	13.3999899270112	0.383152173913044	Not sig
BraA01000161	377.71	200.41	99.74	0.005	0.005	0.005	0.25	15.463737219798	0.383152173913044	Not sig
BraA01000163	287	229	352	377	282	1582	0.25	-1.36837570106591	0.383152173913044	Not sig
BraA01000164	107	105	56	2	4	23	0.25	3.2081081953302	0.383152173913044	Not sig
BraA01000165	14	22	8	1964	1900	193	0.25	-6.52676596856898	0.383152173913044	Not sig
BraA01000166	162	179	206	1	0.005	2	0.25	7.5080320318561	0.383152173913044	Not sig
BraA01000167	0.005	3.06	0.005	9	17	26	0.25	-4.08220106254564	0.383152173913044	Not sig
BraA01000170	90	125	117	244	262	199	0.25	-1.08644001593923	0.383152173913044	Not sig
BraA01000171	131	190	222	29	38	34	0.25	2.42659690505257	0.383152173913044	Not sig
BraA01000172	1	1	0.005	0.005	0.005	0.005	0.34577858615116	7.06249592573376	0.484483010210188	Not sig
BraA01000173	0.005	0.005	0.005	1	2	0.005	0.371093369522698	-7.64625867999003	0.484483010210188	Not sig
BraA01000174	1115	1204	1648	397	504	473	0.25	1.52966639332718	0.383152173913044	Not sig
BraA01000176	226	255	454	168	243	329.62	0.25	0.336232855848248	0.383152173913044	Not sig
BraA01000178	39	44	29	7	19	36	0.5	0.853158611670729	0.55952380952381	Not sig
BraA01000179	4	11	1	10	5	5	1	-0.321928094887362	1	Not sig
BraA01000180	126	170	125	190	245	179	0.25	-0.544418422303783	0.383152173913044	Not sig
BraA01000181	20	14	14	28	31	21	0.25	-0.736965594166206	0.383152173913044	Not sig
BraA01000185	142	183	171	59	66	161	0.25	0.794324973608486	0.383152173913044	Not sig
BraA01000186	1	1	2	3	7	2	0.371093369522698	-1.58496250072116	0.484483010210188	Not sig
BraA01000187	0.005	0.005	0.005	3	1	10	0.25	-9.86624861111117	0.383152173913044	Not sig
BraA01000189	460	521	503	447	521	485	0.371093369522698	0.030456388987962	0.484483010210188	Not sig
BraA01000190	465	471	483	37	36	49	0.25	3.53992153649767	0.383152173913044	Not sig
BraA01000191	151	202	208	46	46	70	0.25	1.79200695772417	0.383152173913044	Not sig
BraA01000192	1	0.005	0.005	1	1	1	0.34577858615116	-1.57060720774409	0.484483010210188	Not sig
BraA01000195	33	11	8	3	2	3	0.25	2.70043971814109	0.383152173913044	Not sig
BraA01000196	115	122	139	63	75	76	0.25	0.81312186527649	0.383152173913044	Not sig
BraA01000197	7	5	3	10	8	20	0.173568166555922	-1.34103691783507	0.383152173913044	Not sig
BraA01000199	29	34	30	28	46	49	0.5	-0.403355694231208	0.55952380952381	Not sig
BraA07001021	4816.5	6187	6188	134	40.5	33.5	0.25	6.36896809035171	0.383152173913044	Not sig
